Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
407.23,431.7,0,492.1,-1.27,-54.3,-0.25,1297.9,203.6,1.5,1 Phase Open
408.2,329.6,0.01,554.2,-1.03,-222.6,-0.64,1308.1,205.4,1.5,1 Phase Open
409.18,183.9,0,526.4,-0.68,-338.7,-0.89,1306.8,205.2,1.5,1 Phase Open
410.16,24.8,0,473.8,-0.49,-441.3,-1.17,1308.1,205.6,1.5,1 Phase Open
411.13,-156.1,0,373.5,-0.12,-527,-1.25,1306.8,205.4,1.5,1 Phase Open
412.11,-294.8,0,241.5,0.58,-534.3,-1.14,1306.8,205.2,1.5,1 Phase Open
413.09,-404.8,0.02,89.9,1.08,-492.2,-0.93,1306.8,205.2,1.5,1 Phase Open
414.06,-503.5,0,-89.5,1.33,-408.7,-0.67,1240.4,194.7,1.5,1 Phase Open
415.04,-542.6,0.02,-241.9,1.5,-290,-0.39,1296.6,204.2,1.5,1 Phase Open
416.02,-523.5,-0.01,-367.9,1.46,-149.6,-0.15,1299.1,204.4,1.5,1 Phase Open
416.99,-457.4,0,-468.2,1.32,13.9,0.15,1296.6,204.6,1.5,1 Phase Open
417.97,-360.4,-0.01,-541.2,1.1,186.1,0.55,1292.8,203.8,1.5,1 Phase Open
418.95,-224.3,0,-541.6,0.78,315.2,0.81,1304.2,205.8,1.5,1 Phase Open
419.92,-77,-0.01,-496.9,0.54,422.2,1.11,1304.2,204.8,1.5,1 Phase Open
420.9,105.2,0.01,-406.9,0.26,514.8,1.26,1308.1,206.2,1.5,1 Phase Open
421.88,263,0,-276.7,-0.43,543.5,1.19,1310.6,206.6,1.5,1 Phase Open
422.85,380.4,0.01,-131.6,-0.98,512.6,1,1310.6,206.6,1.5,1 Phase Open
423.83,476.5,0,37.8,-1.28,443,0.75,1296.6,204.6,1.5,1 Phase Open
424.81,544.3,0,209.8,-1.49,337,0.45,1295.3,204.6,1.5,1 Phase Open
425.78,530.4,0,332.7,-1.47,200,0.21,1295.3,204,1.5,1 Phase Open
426.76,474.3,-0.01,442.1,-1.34,37.4,-0.06,1296.6,203.8,1.5,1 Phase Open
427.73,387.8,0,528.6,-1.16,-138.3,-0.43,1297.9,204.2,1.5,1 Phase Open
428.71,266.1,0,554.2,-0.86,-283,-0.73,1310.6,206.2,1.5,1 Phase Open
429.69,114.3,0,510.3,-0.61,-393,-1.04,1308.1,205.8,1.5,1 Phase Open
430.66,-61.3,-0.01,426.9,-0.37,-482.6,-1.23,1309.3,206,1.5,1 Phase Open
431.64,-231.3,-0.01,305.8,0.23,-530.4,-1.22,1308.1,205.6,1.5,1 Phase Open
432.62,-349.1,-0.01,174.2,0.83,-516.1,-1.05,1308.1,205.6,1.5,1 Phase Open
433.59,-455.7,0,8.3,1.2,-455.2,-0.83,1300.4,204.6,1.5,1 Phase Open
434.57,-541.3,0,-173.7,1.43,-362.6,-0.53,1304.2,194.5,1.5,1 Phase Open
435.55,-540.9,0,-308.8,1.49,-228.7,-0.27,1301.7,205.2,1.5,1 Phase Open
436.52,-497.4,0,-414.3,1.38,-76.5,-0.01,1299.1,205.6,1.5,1 Phase Open
437.5,-413.5,0.01,-510.3,1.22,97,0.34,1303,205.8,1.5,1 Phase Open
438.48,-305.7,0,-559.4,0.96,258.3,0.67,1310.6,206.2,1.5,1 Phase Open
439.45,-150.4,-0.01,-525.5,0.64,369.6,0.93,1311.9,206.6,1.5,1 Phase Open
440.43,13,0,-453.9,0.41,468.3,1.19,1313.2,207,1.5,1 Phase Open
441.41,191.3,0,-351.4,-0.05,543.9,1.25,1315.7,207.6,1.5,1 Phase Open
442.38,318.3,0,-212.4,-0.71,536.5,1.11,1311.9,207.4,1.5,1 Phase Open
443.36,424.3,0,-59.9,-1.15,487.4,0.89,1304.2,206.2,1.5,1 Phase Open
444.34,517,0,124.6,-1.39,397.8,0.61,1301.7,205.4,1.5,1 Phase Open
445.31,534.8,0,270.6,-1.51,269.6,0.31,1303,205.8,1.5,1 Phase Open
446.29,511.7,0,389.1,-1.43,124.3,0.08,1303,205.6,1.5,1 Phase Open
447.27,435.2,0.01,488.6,-1.26,-47.4,-0.24,1304.2,205.4,1.5,1 Phase Open
448.24,336.1,-0.01,552.4,-1.03,-213.9,-0.62,1311.9,206.4,1.5,1 Phase Open
449.22,193.9,0,526.8,-0.69,-332.2,-0.89,1313.2,207,1.5,1 Phase Open
450.2,38.3,0.01,479.9,-0.49,-437.8,-1.17,1311.9,206.8,1.5,1 Phase Open
451.17,-146.5,-0.02,380.5,-0.15,-526.5,-1.27,1309.3,206.6,1.5,1 Phase Open
452.15,-290.4,0,251.5,0.55,-530.4,-1.15,1313.2,207,1.5,1 Phase Open
453.13,-403.5,0,95.1,1.06,-493.5,-0.94,1320.8,208.2,1.5,1 Phase Open
454.1,-494.3,0,-74.3,1.34,-410,-0.68,1295.3,203.8,1.5,1 Phase Open
455.08,-542.2,0.01,-237.6,1.51,-296.5,-0.4,1297.9,204.4,1.5,1 Phase Open
456.06,-527.4,0.01,-360.5,1.46,-158.7,-0.16,1297.9,204.8,1.5,1 Phase Open
457.03,-461.3,0,-463,1.32,4.3,0.15,1294,204,1.5,1 Phase Open
458.01,-364.8,0,-540.3,1.12,173.9,0.54,1296.6,204.8,1.5,1 Phase Open
458.98,-231.7,0,-543.3,0.79,312.2,0.8,1306.8,206.2,1.5,1 Phase Open
459.96,-81.7,0.01,-503.4,0.55,420.9,1.1,1309.3,207,1.5,1 Phase Open
460.94,93.9,0,-409.6,0.29,509.1,1.26,1309.3,206.8,1.5,1 Phase Open
461.91,257.4,0,-279.7,-0.41,537.4,1.2,1309.3,207.5,1.5,1 Phase Open
462.89,373.5,-0.01,-140.3,-0.94,517,1.03,1306.8,206.2,1.5,1 Phase Open
463.87,471.3,0,26.9,-1.26,449.1,0.76,1292.8,204.4,1.5,1 Phase Open
464.84,543,-0.01,203.3,-1.48,347,0.46,1295.3,204.4,1.5,1 Phase Open
465.82,537.8,-0.01,331.4,-1.5,205.7,0.22,1296.6,204.6,1.5,1 Phase Open
466.8,481.7,0,435.2,-1.38,43,-0.04,1297.9,204.6,1.5,1 Phase Open
467.77,391.3,0,524.2,-1.18,-127,-0.42,1297.9,204.6,1.5,1 Phase Open
468.75,274.8,0,549.8,-0.88,-272.6,-0.72,1311.9,207,1.5,1 Phase Open
469.73,120.9,0,512.5,-0.6,-387.4,-1.02,1309.3,206.6,1.5,1 Phase Open
470.7,-48.3,0,434.3,-0.39,-481.7,-1.22,1313.2,207.2,1.5,1 Phase Open
471.68,-223,0.01,315.7,0.2,-529.1,-1.23,1310.6,206.8,1.5,1 Phase Open
472.66,-342.2,0,186.8,0.8,-522.2,-1.07,1311.9,207,1.5,1 Phase Open
473.63,-447,0,23.5,1.18,-461.7,-0.84,1304.2,206.2,1.5,1 Phase Open
474.61,-534.3,0,-163.3,1.41,-367.4,-0.55,1299.1,205.4,1.5,1 Phase Open
475.59,-543.9,0,-300.1,1.48,-233.5,-0.29,1295.3,204.8,1.5,1 Phase Open
476.56,-504.3,-0.01,-411.3,1.38,-84.8,-0.03,1297.9,205.4,1.5,1 Phase Open
477.54,-420.4,0,-501.2,1.23,86.1,0.32,1299.1,205.6,1.5,1 Phase Open
478.52,-313,0,-559.4,0.97,249.1,0.67,1317,208.5,1.5,1 Phase Open
479.49,-164.3,0,-528.1,0.66,365.2,0.92,1318.3,209.1,1.5,1 Phase Open
480.47,0.4,0,-459.9,0.43,467,1.17,1320.8,209.5,1.5,1 Phase Open
481.45,187.4,0,-356.1,0.01,541.3,1.25,1315.7,208.7,1.5,1 Phase Open
482.42,313,0,-221.5,-0.67,537.4,1.11,1317,209.1,1.5,1 Phase Open
483.4,420,0.01,-68.2,-1.11,491.3,0.9,1301.7,206,1.5,1 Phase Open
484.38,512.2,0,116.4,-1.35,398.3,0.63,1297.9,205.2,1.5,1 Phase Open
485.35,540,0.01,263.2,-1.5,275.7,0.33,1300.4,205.6,1.5,1 Phase Open
486.33,513.5,0,384.8,-1.42,130,0.11,1304.2,206.9,1.5,1 Phase Open
487.31,442.2,0,477.7,-1.26,-37.4,-0.21,1303,206,1.5,1 Phase Open
488.28,344.3,0,551.1,-1.05,-204.3,-0.6,1317,208.5,1.5,1 Phase Open
489.26,201.3,0,535.5,-0.72,-329.1,-0.86,1315.7,208,1.5,1 Phase Open
490.23,45.2,0,486,-0.5,-431.7,-1.14,1315.7,207.8,1.5,1 Phase Open
491.21,-137,-0.01,389.1,-0.2,-518.3,-1.25,1317,208.5,1.5,1 Phase Open
492.19,-281.3,0,254.1,0.51,-530,-1.15,1323.4,209.3,1.5,1 Phase Open
493.16,-395.7,0,105.1,1.03,-495.2,-0.95,1317,208,1.5,1 Phase Open
494.14,-492.6,0,-68.6,1.33,-416.1,-0.7,1303,206.2,1.5,1 Phase Open
495.12,-546.1,-0.01,-229.3,1.49,-309.1,-0.41,1303,206,1.5,1 Phase Open
496.09,-530.4,0,-356.1,1.46,-165.7,-0.18,1301.7,205.2,1.5,1 Phase Open
497.07,-465.7,0,-455.2,1.32,-3.5,0.13,1305.5,206.6,1.5,1 Phase Open
498.05,-370.9,0,-539.4,1.13,167,0.5,1306.8,207.1,1.5,1 Phase Open
499.02,-240.4,0,-546.8,0.8,305.2,0.78,1314.4,208.5,1.5,1 Phase Open
0,18.7,-0.01,-445.6,-0.01,475.2,1.04,1430.6,80.4,0.5,2 Phase Open
0.98,200,0,-337.5,-0.01,539.6,1.31,1426.7,80.2,0.5,2 Phase Open
1.95,329.6,0,-206.7,-0.02,538.7,1.39,1428,80.2,0.5,2 Phase Open
2.93,435.2,0,-43.4,0,486.1,1.28,1426.7,79.9,0.5,2 Phase Open
3.91,525.7,0,142,-0.01,389.1,1.02,1425.5,79.6,0.5,2 Phase Open
4.88,543.5,0,283.2,-0.01,263,0.71,1430.6,80.1,0.5,2 Phase Open
5.86,507.4,0,396.5,0,115.2,0.48,1431.9,80.2,0.5,2 Phase Open
6.84,430,0,493.4,0,-56.5,0.28,1430.6,80.4,0.5,2 Phase Open
7.81,325.2,0,557.7,0,-224.8,-0.03,1430.6,80.1,0.5,2 Phase Open
8.79,175.7,0,522.5,-0.01,-342.2,-0.52,1430.6,79.7,0.5,2 Phase Open
9.77,16.5,0,469.1,0,-448.3,-0.97,1433.1,79.8,0.5,2 Phase Open
10.74,-169.1,-0.01,367.9,0.01,-530.4,-1.26,1426.7,79.5,0.5,2 Phase Open
11.72,-302.2,0,233.7,-0.01,-532.6,-1.38,1425.5,79.9,0.5,2 Phase Open
12.7,-419.6,0,76.9,-0.01,-485.7,-1.3,1424.2,79.6,0.5,2 Phase Open
13.67,-511.3,0,-99.9,0,-401.7,-1.08,1421.6,79.6,0.5,2 Phase Open
14.65,-543.9,-0.01,-253.6,0,-281.7,-0.75,1421.6,79.2,0.5,2 Phase Open
15.63,-523.9,0,-383.1,0,-137.4,-0.53,1422.9,79.3,0.5,2 Phase Open
16.6,-450.9,0.01,-477.7,-0.01,30.9,-0.34,1425.5,76.4,0.5,2 Phase Open
17.58,-350.9,0,-545.9,0.01,202.6,-0.07,1440.8,80.5,0.5,2 Phase Open
18.56,-209.6,0.01,-530.3,0,327,0.42,1440.8,80.7,0.5,2 Phase Open
19.53,-55.7,0,-486,0.01,434.3,0.89,1437,80.5,0.5,2 Phase Open
20.51,131.3,0,-391.3,0,524.8,1.19,1439.5,81.1,0.5,2 Phase Open
21.48,278.7,-0.01,-261.5,0,542.6,1.38,1438.2,80.6,0.5,2 Phase Open
22.46,396.1,0,-109,0,507.8,1.33,1422.9,79.7,0.5,2 Phase Open
23.44,490.4,0,62.5,0,428.3,1.15,1425.5,79.9,0.5,2 Phase Open
24.41,547,0,229.3,-0.01,318.3,0.84,1424.2,79.3,0.5,2 Phase Open
25.39,529.6,0,356.1,0,178.3,0.57,1422.9,79.5,0.5,2 Phase Open
26.37,464.3,0,455.6,-0.01,11.3,0.37,1425.5,79.6,0.5,2 Phase Open
27.34,370.4,-0.01,535.9,-0.02,-165.2,0.14,1439.5,80.4,0.5,2 Phase Open
28.32,240.4,0,545.5,-0.01,-296.1,-0.29,1440.8,80.5,0.5,2 Phase Open
29.3,88.7,0,500.8,-0.01,-409.6,-0.8,1438.2,80.1,0.5,2 Phase Open
30.27,-90.4,0,409.1,0.01,-499.6,-1.14,1440.8,80.5,0.5,2 Phase Open
31.25,-256.1,0,284,0,-532.6,-1.35,1440.8,80.3,0.5,2 Phase Open
32.23,-370.9,0.01,142.9,0,-512.6,-1.36,1425.5,79.4,0.5,2 Phase Open
33.2,-473,-0.01,-29.5,0,-438.3,-1.21,1429.3,79.6,0.5,2 Phase Open
34.18,-550,0,-198.9,0,-342.6,-0.89,1428,79.1,0.5,2 Phase Open
35.16,-541.7,0,-331.4,0,-203,-0.6,1424.2,79.1,0.5,2 Phase Open
36.13,-483,0,-436.9,-0.02,-41.7,-0.4,1429.3,79.6,0.5,2 Phase Open
37.11,-393.5,0,-524.2,0,134.3,-0.19,1440.8,80.3,0.5,2 Phase Open
38.09,-273.9,0,-555.5,0,281.7,0.21,1440.8,81.2,0.5,2 Phase Open
39.06,-121.7,0,-511.6,0,395.7,0.74,1440.8,81,0.5,2 Phase Open
40.04,51.3,0,-432.1,-0.01,485.7,1.09,1438.2,80.3,0.5,2 Phase Open
41.02,223.5,0,-313.1,-0.01,538.3,1.34,1439.5,80.6,0.5,2 Phase Open
41.99,347.8,0.01,-177.2,-0.02,528.7,1.37,1421.6,79.2,0.5,2 Phase Open
42.97,453.5,0,-8.3,-0.01,465.2,1.24,1422.9,79.3,0.5,2 Phase Open
43.95,542.2,0,174.2,0,370.4,0.97,1422.9,79.3,0.5,2 Phase Open
44.92,542.2,0,303.1,0,240,0.65,1421.6,79.4,0.5,2 Phase Open
45.9,500,-0.01,416.5,0.01,85.7,0.45,1421.6,79.2,0.5,2 Phase Open
46.88,414.8,0,509.9,-0.01,-95.2,0.23,1433.1,80.1,0.5,2 Phase Open
47.85,306.1,0,559.8,0,-251.3,-0.13,1434.4,79.4,0.5,2 Phase Open
48.83,146.5,0.01,520.7,0,-363.9,-0.64,1439.5,79.7,0.5,2 Phase Open
49.81,-14.8,0,449.5,-0.01,-459.6,-1.05,1434.4,79.7,0.5,2 Phase Open
50.78,-199.6,0.01,342.2,-0.01,-535.7,-1.31,1434.4,79.7,0.5,2 Phase Open
51.76,-327.8,0,211.1,0,-530.4,-1.37,1435.7,80,0.5,2 Phase Open
52.73,-434.8,-0.01,46,-0.02,-479.1,-1.26,1419.1,78.1,0.5,2 Phase Open
53.71,-529.1,-0.01,-137.2,-0.02,-383.9,-1.03,1415.3,78.6,0.5,2 Phase Open
54.69,-540.4,0,-280.1,0,-260,-0.73,1425.5,79.2,0.5,2 Phase Open
55.66,-511.7,0,-399.6,-0.01,-109.6,-0.48,1421.6,78.1,0.5,2 Phase Open
56.64,-433.9,0,-492.9,-0.01,62.6,-0.29,1424.2,79.3,0.5,2 Phase Open
57.62,-330.9,-0.01,-558.5,-0.01,231.7,0.02,1440.8,80.7,0.5,2 Phase Open
58.59,-182.2,0,-528.1,0,347,0.53,1437,80.3,0.5,2 Phase Open
59.57,-20,0,-467.8,-0.01,452.2,0.96,1437,80.3,0.5,2 Phase Open
60.55,165.7,-0.02,-369.2,-0.01,537.4,1.26,1437,80,0.5,2 Phase Open
61.52,303,0.01,-236.3,0,540.4,1.37,1435.7,79.7,0.5,2 Phase Open
62.5,411.7,0,-83.4,-0.01,499.1,1.32,1424.2,79.3,0.5,2 Phase Open
63.48,507.4,0.01,99.5,-0.01,411.7,1.09,1422.9,79,0.5,2 Phase Open
64.45,543.9,0,252.3,0,292.2,0.78,1422.9,79.3,0.5,2 Phase Open
65.43,523.9,0,376.5,0,151.3,0.54,1424.2,79.8,0.5,2 Phase Open
66.41,451.3,0.01,472.5,-0.01,-18.7,0.32,1424.2,79.6,0.5,2 Phase Open
67.38,351.3,0,548.5,-0.01,-190.4,0.06,1443.3,80.6,0.5,2 Phase Open
68.36,217,0,534.2,0,-315.2,-0.4,1444.6,80.5,0.5,2 Phase Open
69.34,59.1,0,491.2,0,-425.2,-0.88,1444.6,80.9,0.5,2 Phase Open
70.31,-123.9,0,393.1,0,-513,-1.2,1443.3,80.2,0.5,2 Phase Open
71.29,-278.3,-0.01,264.9,0,-535.2,-1.37,1439.5,80.2,0.5,2 Phase Open
72.27,-392.6,-0.01,118.6,0.02,-500,-1.35,1429.3,79.4,0.5,2 Phase Open
73.24,-493.9,0,-59.5,-0.01,-423.9,-1.16,1426.7,78.8,0.5,2 Phase Open
74.22,-543.9,0.01,-229.8,-0.01,-317.8,-0.84,1429.3,79.2,0.5,2 Phase Open
75.2,-531.3,0,-355.3,-0.01,-174.8,-0.57,1430.6,79.2,0.5,2 Phase Open
76.17,-467,-0.01,-450.8,-0.01,-11.3,-0.36,1430.6,79.7,0.5,2 Phase Open
77.15,-377,0,-537.2,0,168.7,-0.14,1443.3,80.4,0.5,2 Phase Open
78.13,-246.5,0,-547.2,0,303.9,0.31,1445.9,81.5,0.5,2 Phase Open
79.1,-95.2,0,-502.9,0.01,409.1,0.83,1444.6,80.5,0.5,2 Phase Open
80.08,87.8,0,-413.5,-0.01,503,1.14,1442.1,80.3,0.5,2 Phase Open
81.06,252.2,-0.01,-284.5,-0.02,539.6,1.36,1442.1,80.3,0.5,2 Phase Open
82.03,368.7,0,-149.8,0,522.2,1.38,1424.2,79.1,0.5,2 Phase Open
83.01,468.7,-0.01,22.1,-0.01,453,1.22,1424.2,79.1,0.5,2 Phase Open
83.98,547.4,0,199.3,-0.01,351.3,0.9,1425.5,78.9,0.5,2 Phase Open
84.96,537.4,0,327.5,0,214.3,0.61,1425.5,79.2,0.5,2 Phase Open
85.94,482.6,0,433,-0.01,53,0.42,1424.2,79.3,0.5,2 Phase Open
86.91,392.2,0,521.2,-0.02,-127.8,0.2,1435.7,80,0.5,2 Phase Open
87.89,278.3,0.01,555.5,-0.01,-272.6,-0.2,1435.7,79.7,0.5,2 Phase Open
88.87,123,0,509,-0.02,-387.4,-0.73,1435.7,79.5,0.5,2 Phase Open
89.84,-49.1,0,432.1,0,-478.7,-1.09,1431.9,79.5,0.5,2 Phase Open
90.82,-223,0.01,312.7,0,-531.7,-1.34,1435.7,79.5,0.5,2 Phase Open
91.8,-345.2,0,181.1,-0.01,-522.2,-1.38,1420.4,78,0.5,2 Phase Open
92.77,-452.2,0,13.5,0,-459.1,-1.25,1419.1,78.8,0.5,2 Phase Open
93.75,-539.6,0,-168.9,-0.01,-362.6,-0.98,1422.9,78.8,0.5,2 Phase Open
94.73,-544.8,0,-304.5,0,-235.2,-0.67,1422.9,78.8,0.5,2 Phase Open
95.7,-500.9,0.01,-413,0,-80,-0.44,1421.6,79.2,0.5,2 Phase Open
96.68,-416.5,0,-509,0,96.5,-0.24,1424.2,79.6,0.5,2 Phase Open
97.66,-306.1,0.01,-558.5,-0.02,254.3,0.11,1431.9,80.2,0.5,2 Phase Open
98.63,-150.4,0,-518.6,0,372.2,0.64,1433.1,80.3,0.5,2 Phase Open
99.61,10.4,-0.01,-451.2,0,465.7,1.03,1431.9,79.8,0.5,2 Phase Open
100.59,193.9,0,-347.4,0,544.3,1.31,1431.9,79.8,0.5,2 Phase Open
101.56,323.9,0,-210.2,-0.02,537.4,1.37,1430.6,79.7,0.5,2 Phase Open
102.54,429.1,-0.01,-50.8,-0.01,482.6,1.3,1422.9,79,0.5,2 Phase Open
103.52,523.9,-0.01,131.6,0,391.3,1.04,1424.2,79.1,0.5,2 Phase Open
104.49,541.7,0,275.8,0,266.5,0.73,1426.7,79.7,0.5,2 Phase Open
105.47,512.2,0,396.5,0,124.3,0.48,1425.5,79.4,0.5,2 Phase Open
106.45,434.8,0,487.3,0,-48.3,0.29,1430.6,79.9,0.5,2 Phase Open
107.42,331.7,0.01,557.2,-0.01,-219.6,0,1439.5,80.4,0.5,2 Phase Open
108.4,184.8,0.01,524.2,0,-338.3,-0.49,1438.2,79.7,0.5,2 Phase Open
109.38,22.6,0.01,471.7,0,-440.9,-0.94,1438.2,79.9,0.5,2 Phase Open
110.35,-163,0,372.2,0,-526.5,-1.23,1434.4,79,0.5,2 Phase Open
111.33,-300.4,-0.01,238.9,0,-533.9,-1.37,1437,79.6,0.5,2 Phase Open
112.31,-414.3,0,85.1,0,-491.3,-1.31,1428,79.1,0.5,2 Phase Open
113.28,-508.3,0,-92.9,-0.01,-405.2,-1.09,1429.3,78.7,0.5,2 Phase Open
114.26,-544.8,0.02,-250.2,-0.01,-287.8,-0.79,1429.3,79.4,0.5,2 Phase Open
115.23,-524.3,0,-373.9,-0.01,-145.2,-0.53,1431.9,79.8,0.5,2 Phase Open
116.21,-457,0.01,-469.9,0,23.5,-0.33,1428,79.3,0.5,2 Phase Open
117.19,-357.4,0,-543.3,0,195.2,-0.08,1442.1,80.3,0.5,2 Phase Open
118.16,-216.5,0,-534.2,0,319.1,0.4,1440.8,80.3,0.5,2 Phase Open
119.14,-62.2,-0.01,-488.2,-0.02,428.7,0.88,1440.8,80.5,0.5,2 Phase Open
120.12,121.3,-0.01,-395.7,0,521.3,1.18,1440.8,80.3,0.5,2 Phase Open
121.09,275.2,0,-267.5,-0.02,547.8,1.37,1440.8,79.8,0.5,2 Phase Open
122.07,390.4,-0.01,-113.8,-0.02,510,1.35,1422.9,79,0.5,2 Phase Open
123.05,489.6,0,55.6,0,435.7,1.16,1424.2,79.1,0.5,2 Phase Open
124.02,548.3,-0.01,221.9,-0.01,324.8,0.84,1422.9,79.3,0.5,2 Phase Open
125,531.3,0,351.8,0,183.9,0.57,1425.5,79.4,0.5,2 Phase Open
125.98,464.8,0.01,449.5,0,21.3,0.38,1424.2,79.8,0.5,2 Phase Open
126.95,377,0,537.7,0,-157.8,0.16,1434.4,81.3,0.5,2 Phase Open
127.93,247.8,0.01,549.4,-0.01,-291.3,-0.29,1431.9,79.8,0.5,2 Phase Open
128.91,95.2,0,506.4,0,-400.9,-0.81,1426.7,79.2,0.5,2 Phase Open
129.88,-85.2,0.01,410,0,-491.7,-1.15,1430.6,79.7,0.5,2 Phase Open
130.86,-249.1,0,291.9,-0.01,-534.3,-1.36,1429.3,79.4,0.5,2 Phase Open
131.84,-368.7,-0.01,151.6,0.01,-508.3,-1.36,1416.5,78.9,0.5,2 Phase Open
132.81,-469.6,-0.01,-21.3,-0.02,-445.7,-1.21,1419.1,79,0.5,2 Phase Open
133.79,-547.8,0.01,-199.3,0,-345.7,-0.91,1419.1,78.8,0.5,2 Phase Open
134.77,-538.7,-0.01,-327,-0.01,-207.4,-0.63,1419.1,79.3,0.5,2 Phase Open
135.74,-490,0,-431.7,0,-46.1,-0.42,1422.9,80.2,0.5,2 Phase Open
136.72,-394.8,0,-521.2,0,131.3,-0.2,1417.8,78.8,0.5,2 Phase Open
137.7,-281.3,-0.01,-553.3,0.01,277.8,0.22,1433.1,80.5,0.5,2 Phase Open
138.67,-125.7,0,-513.4,0,388.3,0.73,1434.4,80.4,0.5,2 Phase Open
139.65,46.5,0,-436,0,483.9,1.09,1433.1,79.8,0.5,2 Phase Open
140.63,221.7,0.01,-323.6,-0.01,537.8,1.35,1433.1,80.1,0.5,2 Phase Open
141.6,345.2,-0.01,-188.5,0,533.5,1.4,1434.4,80.1,0.5,2 Phase Open
142.58,448.3,0,-19.1,-0.02,467.4,1.25,1425.5,79.2,0.5,2 Phase Open
143.56,538.3,-0.01,167.2,0,373.9,0.99,1426.7,79.9,0.5,2 Phase Open
144.53,540,0,298.4,0,246.5,0.67,1425.5,79.6,0.5,2 Phase Open
145.51,496.5,0,410,0,93,0.44,1428,80.2,0.5,2 Phase Open
146.48,417.8,0,506.8,0,-84.8,0.26,1428,80,0.5,2 Phase Open
147.46,310,0,555.9,-0.02,-245.2,-0.08,1438.2,80.6,0.5,2 Phase Open
148.44,152.6,-0.01,517.3,-0.02,-362.2,-0.6,1440.8,80.3,0.5,2 Phase Open
149.41,-5.2,0,456.5,0,-460,-1.04,1438.2,79.4,0.5,2 Phase Open
150.39,-189.1,0,349.6,-0.01,-535.7,-1.28,1440.8,80.3,0.5,2 Phase Open
151.37,-320.9,-0.01,217.2,0,-534.8,-1.37,1439.5,79.7,0.5,2 Phase Open
152.34,-429.1,0,56,0,-477.4,-1.29,1433.1,79.1,0.5,2 Phase Open
153.32,-524.8,-0.01,-129.9,0,-386.5,-1.05,1431.9,80,0.5,2 Phase Open
154.3,-543.9,-0.01,-275.4,-0.01,-262.2,-0.72,1434.4,80.4,0.5,2 Phase Open
155.27,-517,0,-392.2,0,-117,-0.49,1433.1,80.3,0.5,2 Phase Open
156.25,-437,-0.01,-485.1,0,55.2,-0.29,1433.1,80.3,0.5,2 Phase Open
157.23,-334.3,0,-554.6,0.01,226.1,-0.01,1442.1,81,0.5,2 Phase Open
158.2,-189.1,0,-528.1,0,342.2,0.48,1440.8,80.7,0.5,2 Phase Open
159.18,-27.8,0,-474.3,-0.01,446.5,0.95,1443.3,80.9,0.5,2 Phase Open
160.16,156.1,0,-374.8,-0.01,533.9,1.23,1442.1,80.6,0.5,2 Phase Open
161.13,295.7,0,-245,0,543,1.38,1440.8,80.5,0.5,2 Phase Open
162.11,407,0,-88.2,0,503.5,1.32,1425.5,80.1,0.5,2 Phase Open
163.09,506.1,0.01,90.3,0.02,414.8,1.11,1426.7,79.9,0.5,2 Phase Open
164.06,545.7,0,248,-0.01,295.2,0.81,1431.9,80.4,0.5,2 Phase Open
165.04,526.5,0,372.6,0,155.2,0.53,1426.7,80.4,0.5,2 Phase Open
166.02,455.7,-0.01,469.5,-0.01,-11.3,0.33,1426.7,80.6,0.5,2 Phase Open
166.99,357,0,544.6,0,-185.2,0.09,1434.4,80.8,0.5,2 Phase Open
167.97,219.1,0,541.2,-0.01,-309.6,-0.38,1431.9,80,0.5,2 Phase Open
168.95,65.2,0,492.1,-0.01,-421.7,-0.88,1434.4,79.9,0.5,2 Phase Open
169.92,-119.1,0,397,0,-508.3,-1.18,1433.1,79.6,0.5,2 Phase Open
170.9,-272.2,0,263.2,0,-533.9,-1.35,1433.1,79.8,0.5,2 Phase Open
171.88,-387.8,0.01,120.7,0,-503.9,-1.34,1424.2,79.6,0.5,2 Phase Open
172.85,-482.2,0.01,-52.1,-0.01,-431.7,-1.16,1428,79.8,0.5,2 Phase Open
173.83,-550,-0.01,-221.9,-0.01,-318.3,-0.84,1424.2,79.6,0.5,2 Phase Open
174.81,-533.9,0,-347,0,-176.1,-0.57,1424.2,80.2,0.5,2 Phase Open
175.78,-470.4,0,-451.7,-0.01,-17.8,-0.38,1422.9,79.3,0.5,2 Phase Open
176.76,-379.6,0.01,-535.5,0,163,-0.15,1422.9,79.5,0.5,2 Phase Open
177.73,-250,0.01,-546.8,-0.01,302.6,0.31,1435.7,80.9,0.5,2 Phase Open
178.71,-100.4,0,-508.6,0,408.3,0.8,1435.7,80.2,0.5,2 Phase Open
179.69,77.8,0.01,-417.4,0,500,1.15,1434.4,80.4,0.5,2 Phase Open
180.66,244.3,-0.01,-293.2,0,541.3,1.35,1437,80.5,0.5,2 Phase Open
181.64,365.2,-0.01,-155.5,-0.02,524.8,1.36,1434.4,80.1,0.5,2 Phase Open
182.62,466.5,0.01,14.8,-0.01,457,1.23,1424.2,79.6,0.5,2 Phase Open
183.59,547,0,191.1,0,355.7,0.93,1426.7,80.2,0.5,2 Phase Open
184.57,540.4,-0.01,321,-0.02,220.9,0.64,1429.3,81,0.5,2 Phase Open
185.55,485.7,0.01,427.4,-0.01,60.9,0.43,1426.7,80.2,0.5,2 Phase Open
186.52,395.2,0,523.3,-0.01,-117,0.2,1424.2,80.2,0.5,2 Phase Open
