Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
3.547,169.0772475,0.746737559,244.337741,-0.461914195,-413.4149885,-0.284823364,1315.854196,139.6583479,1,Under Voltage
3.548,43.45166621,0.74178595,336.3020492,-0.255250996,-379.7537154,-0.486534954,1315.854014,139.6614186,1,Under Voltage
3.549,-86.42726688,0.664223027,395.3467697,-0.023601776,-308.9195028,-0.640621252,1315.853852,139.6651333,1,Under Voltage
3.55,-207.8460969,0.521641088,415.6921938,0.210357903,-207.8460969,-0.731998991,1315.853707,139.6680656,1,Under Voltage
3.551,-308.9195028,0.327997054,395.3467697,0.423726456,-86.42726688,-0.751723509,1315.853573,139.6691459,1,Under Voltage
3.552,-379.7537154,0.102246122,336.3020492,0.595617862,43.45166621,-0.697863984,1315.853441,139.6680046,1,Under Voltage
3.553,-413.4149885,-0.133513544,244.337741,0.709205986,169.0772475,-0.575692442,1315.853296,139.6650699,1,Under Voltage
3.554,-406.608322,-0.356204153,128.4559523,0.753372048,278.1523697,-0.397167895,1315.853134,139.6615142,1,Under Voltage
3.555,-360,-0.544027123,-4.18E-11,0.723792691,360,-0.179765567,1315.852955,139.6587196,1,Under Voltage
3.556,-278.1523697,-0.678596982,-128.4559523,0.623363287,406.608322,0.055233695,1315.852765,139.6577826,1,Under Voltage
3.557,-169.0772475,-0.746740968,-244.337741,0.461914536,413.4149885,0.284826432,1315.852576,139.6590751,1,Under Voltage
3.558,-43.45166621,-0.74178881,-336.3020492,0.255250046,379.7537154,0.486538764,1315.852402,139.6622042,1,Under Voltage
3.559,86.42726688,-0.664224861,-395.3467697,0.023599747,308.9195028,0.640625114,1315.852245,139.6658945,1,Under Voltage
3.56,207.8460969,-0.521641769,-415.6921938,-0.21036097,207.8460969,0.732002739,1315.852107,139.6688575,1,Under Voltage
3.561,308.9195028,-0.327996479,-395.3467697,-0.423730209,86.42726688,0.751726688,1315.85198,139.6699537,1,Under Voltage
3.562,379.7537154,-0.102244419,-336.3020492,-0.595621759,-43.45166621,0.697866178,1315.851852,139.6687751,1,Under Voltage
3.563,413.4149885,0.13351626,-244.337741,-0.709209784,-169.0772475,0.575693524,1315.851713,139.6658441,1,Under Voltage
3.564,406.608322,0.35620757,-128.4559523,-0.753375335,-278.1523697,0.397167765,1315.851556,139.6622794,1,Under Voltage
3.565,360,0.544030937,-9.96E-12,-0.723795166,-360,0.179764229,1315.851382,139.6594833,1,Under Voltage
3.566,278.1523697,0.678600821,128.4559523,-0.623364718,-406.608322,-0.055236102,1315.851198,139.6585473,1,Under Voltage
3.567,169.0772475,0.746744502,244.337741,-0.461914775,-413.4149885,-0.284829727,1315.851014,139.6598544,1,Under Voltage
3.568,43.45166621,0.741791506,336.3020492,-0.255249184,-379.7537154,-0.486542322,1315.850843,139.6629235,1,Under Voltage
3.569,-86.42726688,0.664226665,395.3467697,-0.023597756,-308.9195028,-0.640628908,1315.850691,139.6666347,1,Under Voltage
3.57,-207.8460969,0.521642463,415.6921938,0.21036383,-207.8460969,-0.732006292,1315.850558,139.6695907,1,Under Voltage
3.571,-308.9195028,0.327996022,395.3467697,0.423733612,-86.42726688,-0.751729634,1315.850435,139.6706666,1,Under Voltage
3.572,-379.7537154,0.102242823,336.3020492,0.595625496,43.45166621,-0.697868319,1315.850312,139.6695059,1,Under Voltage
3.573,-413.4149885,-0.13351876,244.337741,0.709213361,169.0772475,-0.575694601,1315.850177,139.6665539,1,Under Voltage
3.574,-406.608322,-0.356210831,128.4559523,0.753378524,278.1523697,-0.397167693,1315.850026,139.663002,1,Under Voltage
3.575,-360,-0.544034584,-3.28E-11,0.723797615,360,-0.179763031,1315.849857,139.6602068,1,Under Voltage
3.576,-278.1523697,-0.678604439,-128.4559523,0.623366172,406.608322,0.055238267,1315.849677,139.6592547,1,Under Voltage
3.577,-169.0772475,-0.746747851,-244.337741,0.461915105,413.4149885,0.284832746,1315.849499,139.6605759,1,Under Voltage
3.578,-43.45166621,-0.741794159,-336.3020492,0.255248376,379.7537154,0.486545783,1315.849332,139.6636302,1,Under Voltage
3.579,86.42726688,-0.664228405,-395.3467697,0.023595872,308.9195028,0.640632533,1315.849185,139.6673444,1,Under Voltage
3.58,207.8460969,-0.521643122,-415.6921938,-0.210366525,207.8460969,0.732009647,1315.849056,139.6702879,1,Under Voltage
3.581,308.9195028,-0.327995545,-395.3467697,-0.423736875,86.42726688,0.75173242,1315.848938,139.6713595,1,Under Voltage
3.582,379.7537154,-0.102241257,-336.3020492,-0.595629023,-43.45166621,0.697870279,1315.84882,139.6702008,1,Under Voltage
3.583,413.4149885,0.133521347,-244.337741,-0.7092169,-169.0772475,0.575695554,1315.848691,139.6672807,1,Under Voltage
3.584,406.608322,0.356214003,-128.4559523,-0.75338153,-278.1523697,0.397167528,1315.848543,139.6637075,1,Under Voltage
3.585,360,0.544038182,-1.89E-11,-0.723799904,-360,0.179761722,1315.84838,139.6609271,1,Under Voltage
3.586,278.1523697,0.678607995,128.4559523,-0.623367477,-406.608322,-0.055240518,1315.848204,139.6599638,1,Under Voltage
3.587,169.0772475,0.746751117,244.337741,-0.461915312,-413.4149885,-0.284835805,1315.848032,139.6613005,1,Under Voltage
3.588,43.45166621,0.741796789,336.3020492,-0.255247432,-379.7537154,-0.486549357,1315.847871,139.6643638,1,Under Voltage
3.589,-86.42726688,0.664230106,395.3467697,-0.023593878,-308.9195028,-0.640636229,1315.847729,139.6680778,1,Under Voltage
3.59,-207.8460969,0.521643729,415.6921938,0.210369318,-207.8460969,-0.732013047,1315.847604,139.6709984,1,Under Voltage
3.591,-308.9195028,0.327995004,395.3467697,0.423740325,-86.42726688,-0.751735329,1315.847491,139.6720918,1,Under Voltage
3.592,-379.7537154,0.102239695,336.3020492,0.595632617,43.45166621,-0.697872312,1315.847376,139.6709061,1,Under Voltage
3.593,-413.4149885,-0.13352383,244.337741,0.709220406,169.0772475,-0.575696576,1315.847253,139.6679865,1,Under Voltage
3.594,-406.608322,-0.356217169,128.4559523,0.753384607,278.1523697,-0.397167437,1315.84711,139.6644133,1,Under Voltage
3.595,-360,-0.544041587,-2.39E-11,0.723802184,360,-0.179760597,1315.846949,139.661601,1,Under Voltage
3.596,-278.1523697,-0.678611557,-128.4559523,0.623368844,406.608322,0.055242713,1315.84678,139.6606659,1,Under Voltage
3.597,-169.0772475,-0.746754225,-244.337741,0.46191562,413.4149885,0.284838605,1315.84661,139.6619608,1,Under Voltage
3.598,-43.45166621,-0.741799293,-336.3020492,0.255246672,379.7537154,0.486552621,1315.846453,139.66502,1,Under Voltage
3.599,86.42726688,-0.664231767,-395.3467697,0.023592161,308.9195028,0.640639605,1315.846314,139.6687234,1,Under Voltage
3.6,207.8460969,-0.5216444,-415.6921938,-0.210371837,207.8460969,0.732016236,1315.846193,139.6716444,1,Under Voltage
3.601,308.9195028,-0.327994649,-395.3467697,-0.423743321,86.42726688,0.75173797,1315.846082,139.6727134,1,Under Voltage
3.602,379.7537154,-0.102238271,-336.3020492,-0.595635995,-43.45166621,0.697874266,1315.845974,139.6715609,1,Under Voltage
3.603,413.4149885,0.133526041,-244.337741,-0.709223609,-169.0772475,0.575697569,1315.845852,139.668615,1,Under Voltage
3.604,406.608322,0.356220047,-128.4559523,-0.753387445,-278.1523697,0.397167398,1315.845714,139.6650482,1,Under Voltage
3.605,360,0.544044841,-2.79E-11,-0.723804373,-360,0.179759531,1315.845558,139.6622425,1,Under Voltage
3.606,278.1523697,0.678614784,128.4559523,-0.623370137,-406.608322,-0.055244647,1315.845391,139.6612944,1,Under Voltage
3.607,169.0772475,0.746757116,244.337741,-0.461915916,-413.4149885,-0.2848412,1315.845225,139.6625759,1,Under Voltage
3.608,43.45166621,0.741801739,336.3020492,-0.255245856,-379.7537154,-0.486555883,1315.845075,139.6656942,1,Under Voltage
3.609,-86.42726688,0.664233329,395.3467697,-0.02359043,-308.9195028,-0.640642898,1315.84494,139.6693736,1,Under Voltage
3.61,-207.8460969,0.521644977,415.6921938,0.210374473,-207.8460969,-0.73201945,1315.844825,139.6723257,1,Under Voltage
3.611,-308.9195028,0.327994148,395.3467697,0.423746552,-86.42726688,-0.7517407,1315.844721,139.6734111,1,Under Voltage
3.612,-379.7537154,0.102236811,336.3020492,0.595639331,43.45166621,-0.697876142,1315.844616,139.6722215,1,Under Voltage
3.613,-413.4149885,-0.133528371,244.337741,0.709226862,169.0772475,-0.575698491,1315.844499,139.6692797,1,Under Voltage
3.614,-406.608322,-0.356222972,128.4559523,0.753390255,278.1523697,-0.397167283,1315.844365,139.6657042,1,Under Voltage
3.615,-360,-0.544048107,-1.49E-11,0.723806486,360,-0.179758379,1315.844213,139.6628973,1,Under Voltage
3.616,-278.1523697,-0.678618072,-128.4559523,0.623371356,406.608322,0.055246716,1315.844051,139.6619507,1,Under Voltage
3.617,-169.0772475,-0.746760149,-244.337741,0.461916112,413.4149885,0.284844037,1315.84389,139.6632468,1,Under Voltage
3.618,-43.45166621,-0.741804034,-336.3020492,0.255245123,379.7537154,0.486558911,1315.843741,139.6663054,1,Under Voltage
3.619,86.42726688,-0.66423487,-395.3467697,0.023588727,308.9195028,0.640646143,1315.843611,139.6700063,1,Under Voltage
3.62,207.8460969,-0.521645571,-415.6921938,-0.210376913,207.8460969,0.732022484,1315.8435,139.6729512,1,Under Voltage
3.621,308.9195028,-0.327993762,-395.3467697,-0.423749449,86.42726688,0.751743211,1315.843399,139.6740168,1,Under Voltage
3.622,379.7537154,-0.102235446,-336.3020492,-0.595642529,-43.45166621,0.697877975,1315.843298,139.6728472,1,Under Voltage
3.623,413.4149885,0.133530499,-244.337741,-0.709229914,-169.0772475,0.575699415,1315.843185,139.6698844,1,Under Voltage
3.624,406.608322,0.35622576,-128.4559523,-0.753392985,-278.1523697,0.397167225,1315.843055,139.6663219,1,Under Voltage
3.625,360,0.544051226,-3.69E-11,-0.723808586,-360,0.17975736,1315.842908,139.6635162,1,Under Voltage
3.626,278.1523697,0.67862116,128.4559523,-0.623372604,-406.608322,-0.055248555,1315.842749,139.6625536,1,Under Voltage
3.627,169.0772475,0.746763018,244.337741,-0.4619164,-413.4149885,-0.284846618,1315.842593,139.6638646,1,Under Voltage
3.628,43.45166621,0.741806301,336.3020492,-0.255244438,-379.7537154,-0.486561864,1315.842447,139.6669087,1,Under Voltage
3.629,-86.42726688,0.664236357,395.3467697,-0.023587119,-308.9195028,-0.640649239,1315.842322,139.6706127,1,Under Voltage
3.63,-207.8460969,0.521646133,415.6921938,0.21037921,-207.8460969,-0.732025343,1315.842214,139.6735461,1,Under Voltage
3.631,-308.9195028,0.327993352,395.3467697,0.423752229,-86.42726688,-0.751745581,1315.842117,139.6746076,1,Under Voltage
3.632,-379.7537154,0.102234106,336.3020492,0.59564553,43.45166621,-0.697879637,1315.842019,139.6734387,1,Under Voltage
3.633,-413.4149885,-0.133532727,244.337741,0.709232944,169.0772475,-0.575700217,1315.841912,139.6705087,1,Under Voltage
3.634,-406.608322,-0.356228475,128.4559523,0.753395547,278.1523697,-0.397167071,1315.841785,139.6669256,1,Under Voltage
3.635,-360,-0.544054316,-5.93E-12,0.723810538,360,-0.179756222,1315.841642,139.6641352,1,Under Voltage
3.636,-278.1523697,-0.678624205,-128.4559523,0.62337371,406.608322,0.055250495,1315.841487,139.6631621,1,Under Voltage
3.637,-169.0772475,-0.746765819,-244.337741,0.461916564,413.4149885,0.284849255,1315.841336,139.6644885,1,Under Voltage
3.638,-43.45166621,-0.741808559,-336.3020492,0.255243612,379.7537154,0.486564948,1315.841195,139.6675422,1,Under Voltage
3.639,86.42726688,-0.664237814,-395.3467697,0.023585389,308.9195028,0.640652425,1315.841073,139.6712465,1,Under Voltage
3.64,207.8460969,-0.521646646,-415.6921938,-0.210381619,207.8460969,0.732028265,1315.840968,139.6741575,1,Under Voltage
3.641,308.9195028,-0.327992876,-395.3467697,-0.423755214,86.42726688,0.75174809,1315.840876,139.6752412,1,Under Voltage
3.642,379.7537154,-0.102232759,-336.3020492,-0.595648625,-43.45166621,0.697881384,1315.840782,139.6740459,1,Under Voltage
3.643,413.4149885,0.133534867,-244.337741,-0.709235963,-169.0772475,0.575701096,1315.840678,139.6711166,1,Under Voltage
3.644,406.608322,0.356231205,-128.4559523,-0.753398198,-278.1523697,0.397166993,1315.840555,139.6675339,1,Under Voltage
3.645,360,0.544057234,4.87E-11,-0.723812494,-360,0.179755261,1315.840415,139.664712,1,Under Voltage
3.646,278.1523697,0.678627277,128.4559523,-0.623374888,-406.608322,-0.05525239,1315.840265,139.6637675,1,Under Voltage
3.647,169.0772475,0.746768484,244.337741,-0.461916832,-413.4149885,-0.284851652,1315.840116,139.665053,1,Under Voltage
3.648,43.45166621,0.741810709,336.3020492,-0.255242964,-379.7537154,-0.486567744,1315.839977,139.6681029,1,Under Voltage
3.649,-86.42726688,0.664239241,395.3467697,-0.023583926,-308.9195028,-0.640655316,1315.839859,139.6717968,1,Under Voltage
3.65,-207.8460969,0.521647228,415.6921938,0.210383769,-207.8460969,-0.732030998,1315.839757,139.6747085,1,Under Voltage
3.651,-308.9195028,0.327992583,395.3467697,0.423757764,-86.42726688,-0.751750347,1315.839666,139.6757682,1,Under Voltage
3.652,-379.7537154,0.102231542,336.3020492,0.595651523,43.45166621,-0.697883065,1315.839577,139.6746063,1,Under Voltage
3.653,-413.4149885,-0.133536747,244.337741,0.7092387,169.0772475,-0.575701953,1315.839475,139.6716511,1,Under Voltage
3.654,-406.608322,-0.356233662,128.4559523,0.753400629,278.1523697,-0.397166966,1315.839356,139.6680751,1,Under Voltage
3.655,-360,-0.544060019,3.04E-12,0.723814374,360,-0.179754354,1315.839219,139.6652602,1,Under Voltage
3.656,-278.1523697,-0.678630033,-128.4559523,0.623375999,406.608322,0.055254034,1315.839072,139.664303,1,Under Voltage
3.657,-169.0772475,-0.746770948,-244.337741,0.461917092,413.4149885,0.284853856,1315.838925,139.6655754,1,Under Voltage
3.658,-43.45166621,-0.741812812,-336.3020492,0.255242259,379.7537154,0.486570554,1315.838793,139.6686845,1,Under Voltage
3.659,86.42726688,-0.664240579,-395.3467697,0.02358244,308.9195028,0.640658139,1315.838677,139.6723549,1,Under Voltage
3.66,207.8460969,-0.52164772,-415.6921938,-0.210386049,207.8460969,0.732033769,1315.838581,139.675298,1,Under Voltage
3.661,308.9195028,-0.327992143,-395.3467697,-0.423760564,86.42726688,0.751752706,1315.838496,139.6763744,1,Under Voltage
3.662,379.7537154,-0.102230282,-336.3020492,-0.595654396,-43.45166621,0.697884677,1315.838409,139.675176,1,Under Voltage
3.663,413.4149885,0.133538759,-244.337741,-0.709241502,-169.0772475,0.575702744,1315.838312,139.6722252,1,Under Voltage
3.664,406.608322,0.356236182,-128.4559523,-0.753403045,-278.1523697,0.397166863,1315.838196,139.6686409,1,Under Voltage
3.665,360,0.544062833,3.97E-11,-0.723816189,-360,0.179753356,1315.838063,139.6658251,1,Under Voltage
3.666,278.1523697,0.678632868,128.4559523,-0.623377043,-406.608322,-0.055255825,1315.837919,139.6648697,1,Under Voltage
3.667,169.0772475,0.746773569,244.337741,-0.461917253,-413.4149885,-0.284856316,1315.837777,139.6661567,1,Under Voltage
3.668,43.45166621,0.741814778,336.3020492,-0.255241633,-379.7537154,-0.486573145,1315.837646,139.6692067,1,Under Voltage
3.669,-86.42726688,0.664241906,395.3467697,-0.023580974,-308.9195028,-0.640660931,1315.837534,139.6728991,1,Under Voltage
3.67,-207.8460969,0.521648233,415.6921938,0.210388144,-207.8460969,-0.732036377,1315.837441,139.6758347,1,Under Voltage
3.671,-308.9195028,0.327991818,395.3467697,0.423763043,-86.42726688,-0.75175486,1315.837358,139.6768918,1,Under Voltage
3.672,-379.7537154,0.102229109,336.3020492,0.59565715,43.45166621,-0.697886259,1315.837276,139.6757149,1,Under Voltage
3.673,-413.4149885,-0.133540581,244.337741,0.709244123,169.0772475,-0.575703542,1315.837181,139.6727432,1,Under Voltage
3.674,-406.608322,-0.35623858,128.4559523,0.753405398,278.1523697,-0.397166818,1315.837069,139.6691719,1,Under Voltage
3.675,-360,-0.544065517,-8.25E-11,0.723818003,360,-0.179752486,1315.83694,139.6663575,1,Under Voltage
3.676,-278.1523697,-0.678635518,-128.4559523,0.623378124,406.608322,0.055257393,1315.836799,139.6653863,1,Under Voltage
3.677,-169.0772475,-0.746776042,-244.337741,0.461917507,413.4149885,0.284858535,1315.836661,139.6666887,1,Under Voltage
3.678,-43.45166621,-0.741816728,-336.3020492,0.255241052,379.7537154,0.486575676,1315.836533,139.6697243,1,Under Voltage
3.679,86.42726688,-0.664243185,-395.3467697,0.023579597,308.9195028,0.640663589,1315.836425,139.6734199,1,Under Voltage
3.68,207.8460969,-0.521648717,-415.6921938,-0.210390109,207.8460969,0.732038826,1315.836335,139.6763448,1,Under Voltage
3.681,308.9195028,-0.327991466,-395.3467697,-0.423765421,86.42726688,0.751756887,1315.836255,139.6773979,1,Under Voltage
3.682,379.7537154,-0.10222796,-336.3020492,-0.595659714,-43.45166621,0.697887675,1315.836176,139.6762205,1,Under Voltage
3.683,413.4149885,0.133542507,-244.337741,-0.70924673,-169.0772475,0.575704223,1315.836086,139.6732823,1,Under Voltage
3.684,406.608322,0.356240913,-128.4559523,-0.753407591,-278.1523697,0.397166678,1315.835976,139.6696907,1,Under Voltage
3.685,360,0.544068181,3.08E-11,-0.723819675,-360,0.179751493,1315.835851,139.6668921,1,Under Voltage
3.686,278.1523697,0.678638136,128.4559523,-0.623379067,-406.608322,-0.055259069,1315.835713,139.6659106,1,Under Voltage
3.687,169.0772475,0.746778456,244.337741,-0.46191764,-413.4149885,-0.284860816,1315.83558,139.6672285,1,Under Voltage
3.688,43.45166621,0.741818676,336.3020492,-0.255240327,-379.7537154,-0.486578349,1315.835456,139.670274,1,Under Voltage
3.689,-86.42726688,0.664244439,395.3467697,-0.023578091,-308.9195028,-0.640666348,1315.835352,139.6739703,1,Under Voltage
3.69,-207.8460969,0.521649154,415.6921938,0.210392193,-207.8460969,-0.732041347,1315.835264,139.676873,1,Under Voltage
3.691,-308.9195028,0.327991046,395.3467697,0.423768014,-86.42726688,-0.75175906,1315.835189,139.6779486,1,Under Voltage
3.692,-379.7537154,0.102226797,336.3020492,0.595662386,43.45166621,-0.697889183,1315.835112,139.6767451,1,Under Voltage
3.693,-413.4149885,-0.133544355,244.337741,0.709249338,169.0772475,-0.575704983,1315.835025,139.6738078,1,Under Voltage
3.694,-406.608322,-0.356243272,128.4559523,0.753409884,278.1523697,-0.397166612,1315.83492,139.6702169,1,Under Voltage
3.695,-360,-0.544070685,-7.35E-11,0.723821359,360,-0.179750674,1315.834796,139.6673868,1,Under Voltage
3.696,-278.1523697,-0.678640793,-128.4559523,0.623380085,406.608322,0.055260708,1315.834664,139.6664342,1,Under Voltage
3.697,-169.0772475,-0.746780744,-244.337741,0.461917876,413.4149885,0.284862868,1315.834531,139.6677116,1,Under Voltage
3.698,-43.45166621,-0.741820524,-336.3020492,0.255239778,379.7537154,0.486580745,1315.83441,139.6707535,1,Under Voltage
3.699,86.42726688,-0.664245669,-395.3467697,0.023576846,308.9195028,0.640668823,1315.834308,139.6744394,1,Under Voltage
3.7,207.8460969,-0.521649661,-415.6921938,-0.210394027,207.8460969,0.732043688,1315.834223,139.6773431,1,Under Voltage
3.701,308.9195028,-0.327990808,-395.3467697,-0.42377018,86.42726688,0.751760988,1315.83415,139.6783947,1,Under Voltage
3.702,379.7537154,-0.102225758,-336.3020492,-0.595664873,-43.45166621,0.697890631,1315.834077,139.6772249,1,Under Voltage
3.703,413.4149885,0.133545951,-244.337741,-0.709251674,-169.0772475,0.575705723,1315.833992,139.6742617,1,Under Voltage
